id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
359,0.0074236444,-0.0130153,-0.024398303,0.0014746403,-0.045500472,0.008581178,-0.05796769,0.009740449,-0.06388478,0.0063885846,-0.06969665,-0.0032529645,-0.06922116,-0.0065823444,-0.043300834,-0.0107681425,-0.051794343,-0.01823633,-0.05788988,-0.024247983,-0.08205531,-0.02765147,-0.09216207,-0.017522084,-0.08798831,-0.01564546,-0.07859331,-0.0051837824,-0.061200038,-0.0053649363,-0.0458552,-0.00553931,-0.034473535,-0.0044444185,-0.022960315,-0.015227518,0.0023297803,-0.023296556,0.063174315,-0.022156587,0.113029204,-0.02715363,0.16524988,-0.020482358,0.20147553,-0.03418347,0.25413695,-0.013689498,0.33588216,-0.024608366,0.40171173,-0.04126639,0.4939478,-0.045634888,0.57015705,-0.03848451,0.63437504,-0.040945128,0.6869731,-0.05132477,0.7467254,-0.064143375,0.8098088,-0.05999924,0.90731,-0.08846569,1.0273081,-0.08849494,1.12964,-0.08666204,1.198954,-0.07508207,1.3033929,-0.0663609,1.4269594,-0.08113191,1.5148431,-0.0732255,1.6058654,-0.08590647,1.7139894,-0.072038226,1.8437316,-0.0761923,1.9654398,-0.06810622,2.0665212,-0.076195985,2.2343354,-0.076891065,2.3833828,-0.09108178,2.4803438,-0.08803954,2.5864656,-0.10607294,2.6765606,-0.10385199,2.7974243,-0.11038208,2.885637,-0.07758792,2.99101,-0.07139169,3.1502259,-0.04603734,3.287723,-0.055142943,3.3794136,-0.03821037,3.5352578,-0.083225116,3.6876662,-0.12625752,3.8393776,-0.15789638,3.9843984,-0.16399166,4.116734,-0.13039333
360,0.17794645,0.0026257855,0.32182088,-0.0037459182,0.47421813,-0.0040419367,0.63593286,-0.00080939854,0.8077597,0.0034045693,1.0004973,0.00056151516,1.188445,0.0036478331,1.393241,0.002866938,1.5782304,-0.011036055,1.7544966,-0.021544702,1.9308457,-0.026842847,2.1169207,-0.020156652,2.3272083,-0.017319942,2.5453706,-0.011568637,2.757512,-0.0017723669,2.9751127,0.0033236905,3.2016895,0.0034643512,3.4320638,-0.00047048603,3.670586,0.0028714521,3.955994,0.008387444,4.236646,0.0073372596,4.5188413,0.00839518,4.779899,0.001545265,5.052039,0.011035585,5.335163,0.004722908,5.5971003,-0.0034736784,5.863027,0.0024983075,6.140409,0.0032609468,6.444993,0.004442554,6.7631583,-0.006489627,7.0947165,-0.017764816,7.4350014,-0.020309092,7.7808375,-0.02840271,8.1044855,-0.02348667,8.420529,-0.02150758,8.731195,-0.0013160855,9.099089,0.0155352615,9.433702,0.0125530595,9.795493,0.017769828,10.132885,0.022973971,10.495007,0.043241736,10.855028,0.041517884,11.240342,0.041087065,11.635484,0.04286676,12.021788,0.039952338,12.384995,0.037231717,12.731768,0.059363935,13.05637,0.07233289,13.383614,0.09088069,13.734908,0.10019668,14.107006,0.119885,14.506405,0.10980788,14.8801985,0.11035785,15.310143,0.103831016,15.690643,0.13836268,16.091377,0.13261503,16.473936,0.14072455,16.853498,0.14654478,17.232845,0.14799835,17.614754,0.14300792
361,0.849355,0.0006950919,1.7172356,0.0037452842,2.5964205,0.00553483,3.481848,0.0066440096,4.3684564,0.007653103,5.247461,0.012194408,6.120689,0.010625437,6.975733,0.01403863,7.828718,0.012888345,8.7079735,0.023987873,9.568568,0.026524091,10.446246,0.028073741,11.319352,0.025516506,12.208948,0.02958517,13.088644,0.027130054,13.968632,0.033097256,14.853423,0.030479472,15.7618,0.04380308,16.649221,0.041901838,17.529684,0.048240557,18.377285,0.04803376,19.25262,0.063393354,20.109747,0.057424977,21.011827,0.07486744,21.904947,0.07488948,22.825762,0.0942511,23.69284,0.09603296,24.5656,0.10550847,25.404812,0.095536046,26.285627,0.10922889,27.16295,0.08777677,28.074207,0.09083767,28.957697,0.10223139,29.86752,0.12010899,30.731455,0.14476557,31.632132,0.15418142,32.494724,0.1657519,33.389683,0.18520226,34.258648,0.17127049,35.144432,0.16521585,36.024364,0.15647766,36.89505,0.15204589,37.765232,0.16017021,38.668655,0.1812862,39.53666,0.21746594,40.446003,0.24219356,41.336353,0.24520913,42.22492,0.27364632,43.09212,0.26281106,43.938538,0.253258,44.798214,0.24366984,45.661644,0.24964795,46.51918,0.26723263,47.429,0.2975762,48.312347,0.31107777,49.17813,0.35442564,50.038563,0.3628369,50.896088,0.36653572,51.75377,0.37064824,52.61466,0.3803004
362,0.020442143,-0.013327077,0.029558847,0.002675254,0.032849263,0.010147745,0.032578114,0.010892962,0.031010121,0.0067134704,0.032580428,-0.004942066,0.035522588,-0.0075643994,0.052938018,-0.008734087,0.058135033,-0.024425447,0.051947176,-0.03774721,0.02570398,-0.041700304,-0.004145144,-0.01607569,-0.02476902,-0.0059057097,-0.029635346,0.0146205,-0.042167015,0.020864114,-0.043278623,0.024084643,-0.03377031,0.021202413,-0.03912602,0.015488766,-0.036000744,0.0027852738,-0.031273488,0.004842172,-0.02702204,-0.0016762842,-0.017367251,-0.0020714684,-0.03184242,-0.012156703,-0.019812895,0.01020719,-0.011136619,0.014452457,-0.012050634,0.0051096245,-0.0008656828,-0.00022071137,-0.012592857,-0.005109003,-0.02950508,-0.010411616,-0.053365715,-0.026522322,-0.05157826,-0.03325092,-0.02672205,-0.019210337,-0.0018224604,-0.041413996,0.03423317,-0.03220272,0.04789254,-0.008852193,0.045360487,-0.0018831005,0.047884133,0.018539296,0.031621654,0.02073173,0.029109005,0.023342365,0.033615902,0.020457732,0.046659328,-0.009369116,0.043403592,-0.018588517,0.049649607,-0.033208475,0.07505995,-0.053132612,0.093542695,-0.044920564,0.115591146,-0.052931733,0.11950417,-0.035579886,0.12932117,-0.02901405,0.12963809,-0.047098957,0.11329776,-0.04507838,0.10277001,-0.025026549,0.12087163,-0.033451844,0.11975411,-0.026829755,0.12259675,-0.036796637,0.11335806,-0.016830664,0.13470244,-0.037523642,0.14956333,-0.056229122,0.17112881,-0.06515747,0.20115963,-0.05509133,0.24141654,-0.01681331
363,0.22571905,-0.0024538187,0.4839679,-0.0032966416,0.7228791,-0.0008094023,0.9519464,0.0035444025,1.1806635,0.008301276,1.4348918,0.008265061,1.695267,0.0075899255,1.9693732,0.017557718,2.2332652,0.008154806,2.504138,0.0018365422,2.7611074,0.0013375686,3.055144,0.012699299,3.3352423,0.020630747,3.6343894,0.030412944,3.9435139,0.04167891,4.244877,0.056600586,4.538265,0.052010704,4.8513308,0.056448963,5.19376,0.06100855,5.57488,0.06491326,5.937501,0.06879297,6.289921,0.08049638,6.6317043,0.09089087,6.975863,0.10486806,7.2763386,0.10590329,7.6175766,0.10676463,7.968152,0.10611887,8.357787,0.10425811,8.766735,0.114119016,9.189077,0.123013705,9.63979,0.13898104,10.096481,0.16291429,10.500077,0.1860166,10.929008,0.19599228,11.327143,0.2027653,11.7278385,0.21062101,12.186443,0.22478984,12.593458,0.24390472,13.022719,0.26260203,13.474446,0.28558335,13.936574,0.31552932,14.435548,0.32272327,14.927707,0.33815137,15.402056,0.36663008,15.877509,0.38775173,16.307404,0.40742946,16.708149,0.41652137,17.134636,0.4328605,17.578934,0.45493934,18.053316,0.47330242,18.535658,0.51113296,19.05523,0.55552584,19.541582,0.57810277,20.06848,0.58987933,20.557796,0.62512875,21.03796,0.6409816,21.494965,0.6624265,21.93892,0.68423474,22.37256,0.7068577,22.798618,0.7307463
364,0.71148723,0.010149049,1.4366051,0.023222208,2.1453476,0.033463642,2.8448594,0.04311307,3.5422852,0.054410215,4.2609477,0.08024757,4.9768543,0.09197341,5.6910295,0.106955655,6.3980484,0.12812807,7.105115,0.15658249,7.782746,0.19112624,8.457803,0.23137642,9.143577,0.26255885,9.866167,0.30645627,10.562593,0.33358106,11.269204,0.36875495,11.993581,0.4085015,12.711102,0.45344505,13.402392,0.50138575,14.088578,0.55713475,14.774066,0.6017704,15.460596,0.669899,16.135925,0.71857256,16.85656,0.796668,17.556171,0.84041023,18.23877,0.9016119,18.886059,0.9710602,19.540735,1.0451138,20.18673,1.1099815,20.86017,1.2023586,21.558825,1.2621948,22.291952,1.3489524,22.962296,1.4055372,23.64773,1.4970276,24.28729,1.5992172,24.9533,1.6712323,25.603668,1.7762407,26.272459,1.8991127,26.922777,1.9950398,27.640236,2.0927436,28.310396,2.1667178,28.973257,2.2672048,29.600033,2.371318,30.236837,2.4497597,30.84709,2.5820014,31.490366,2.7231596,32.16237,2.8211462,32.877594,2.9292417,33.52456,2.9748797,34.15911,3.0573485,34.786568,3.1566103,35.391033,3.2355635,36.019623,3.3569114,36.689632,3.5030963,37.393284,3.6441388,38.028446,3.7887511,38.637165,3.896951,39.24342,3.9996355,39.861378,4.104056,40.50522,4.217464
365,0.6475056,0.044282246,1.3159488,0.061124135,1.9546758,0.08325901,2.5782623,0.112025924,3.2012842,0.14876395,3.8753753,0.2014844,4.5357633,0.25442904,5.1973677,0.31589893,5.8455453,0.38001966,6.4973407,0.45198792,7.1405377,0.5323308,7.730652,0.6219242,8.341114,0.7155882,9.00912,0.8253091,9.613433,0.9409799,10.250062,1.0547055,10.90913,1.177494,11.585165,1.3071238,12.254563,1.4414849,12.870793,1.5871633,13.48339,1.7234619,14.103899,1.8793937,14.68128,2.0396023,15.313107,2.2100773,15.947522,2.388107,16.53986,2.5824966,17.11902,2.783573,17.64092,2.991999,18.190569,3.1871593,18.800734,3.395115,19.43784,3.5907435,20.098219,3.8069055,20.684853,4.0226583,21.217098,4.2692246,21.71037,4.5145025,22.210032,4.7703075,22.741646,5.0311375,23.293848,5.308224,23.872412,5.568233,24.496687,5.836201,25.07596,6.0716243,25.652063,6.351773,26.188984,6.6352816,26.67562,6.9175444,27.095545,7.224446,27.549185,7.567487,28.084087,7.859494,28.649513,8.156363,29.149574,8.379951,29.679594,8.653788,30.206438,8.947884,30.658632,9.222881,31.095007,9.521437,31.629242,9.846678,32.2216,10.184666,32.71312,10.539594,33.17289,10.866619,33.6386,11.187454,34.13246,11.502566,34.676704,11.812419
366,0.026647646,-0.008628264,0.043565292,0.00033859495,0.049472813,0.0056469287,0.048863474,0.0075393817,0.046230532,0.0062586004,0.05283551,-0.0019282722,0.05926589,-0.007129262,0.07995559,-0.009316994,0.08919507,-0.025747936,0.087422,-0.0394079,0.066990316,-0.045173533,0.03648102,-0.025114885,0.020808738,-0.014326707,0.02026752,0.0023627512,0.010598935,0.00568669,0.011085304,0.012070842,0.021873163,0.010684042,0.03015022,0.0068413145,0.035481676,-0.009216489,0.033954,-0.012549706,0.031534065,-0.017041003,0.034730654,-0.020757718,0.020408044,-0.026828354,0.02565699,-0.0058212252,0.025422879,0.0016784603,0.029620891,-0.0009631221,0.044181406,-0.006471849,0.0465057,-0.019074718,0.044353988,-0.02679332,0.03686241,-0.04506565,0.04051157,-0.058952536,0.07282525,-0.049794998,0.09515323,-0.064707614,0.12711075,-0.05158279,0.14839622,-0.027458875,0.15316062,-0.021849127,0.1494148,0.005165599,0.13971503,0.015726397,0.13386035,0.008756847,0.16478929,0.00343687,0.1801584,-0.03284509,0.18357834,-0.039451223,0.195507,-0.0562757,0.22673127,-0.07026742,0.2570552,-0.054610033,0.29545042,-0.0627618,0.31932804,-0.055502266,0.3546832,-0.044687014,0.3530148,-0.075185806,0.33341464,-0.06254488,0.34160888,-0.048488103,0.37770173,-0.0469891,0.39905152,-0.045435198,0.41609117,-0.0478792,0.43223605,-0.020872831,0.47429487,-0.009662115,0.4965433,-0.01718395,0.52074254,-0.029629596,0.5499946,-0.04370625,0.5874012,-0.056121107
367,0.03257055,-0.014551833,0.0553971,-0.0048909117,0.0685126,0.0021872444,0.076763354,0.0063664857,0.084995665,0.0073306644,0.11014606,0.0007611967,0.13067818,-0.005359058,0.16868617,-0.0072288206,0.18497807,-0.02581777,0.18543519,-0.041052528,0.15454446,-0.046364408,0.1378248,-0.023895564,0.1323063,-0.009791548,0.15075135,0.010260579,0.16105928,0.018462745,0.17698999,0.028287023,0.2069871,0.024947153,0.22392158,0.019899817,0.23298956,0.006276205,0.25845805,0.005800952,0.27744383,0.0017118453,0.2959587,-4.3952452e-05,0.301185,-0.003536102,0.31183815,0.020221395,0.33556056,0.027263412,0.33725417,0.020731144,0.35142377,0.015353443,0.36745054,0.00465442,0.38873908,-0.0038291027,0.39856932,-0.019859793,0.43455684,-0.028552633,0.47809967,-0.015200932,0.5019402,-0.027714593,0.5409439,-0.021236356,0.58004814,0.0025176741,0.6091627,0.008772797,0.63345593,0.035082128,0.6366866,0.04397535,0.6368011,0.042790957,0.67664725,0.04603362,0.6899677,0.02007827,0.71530914,0.0134444535,0.7490683,0.0058345906,0.7947517,-0.0062907874,0.8407601,0.012151716,0.88424665,0.008838545,0.9109795,0.02527998,0.9569006,0.038363557,0.96197814,0.018224914,0.97675407,0.01899475,1.007289,0.032362107,1.0668567,0.033211786,1.1284763,0.036125585,1.1605114,0.034080736,1.1987158,0.060563102,1.2463416,0.06247434,1.2849746,0.05368524,1.3251826,0.04719722,1.3686209,0.04930174,1.416945,0.066290274
368,0.8245562,0.014190745,1.6856455,0.021523517,2.5391922,0.024376776,3.387174,0.02549423,4.2315683,0.027619593,5.08133,0.04261006,5.925091,0.049626797,6.7551785,0.05685072,7.591991,0.06540867,8.430495,0.084729776,9.245778,0.10399993,10.077928,0.1348372,10.903304,0.14949706,11.779544,0.17504318,12.632292,0.18319988,13.492693,0.20003954,14.37015,0.207458,15.257988,0.23303501,16.10309,0.25999996,16.930069,0.3008294,17.74703,0.32146,18.602753,0.36653867,19.440485,0.39060992,20.334429,0.4444917,21.217102,0.44932777,22.108511,0.47929513,22.92093,0.5157288,23.741827,0.55880135,24.530048,0.58325624,25.368868,0.6482224,26.21502,0.67833734,27.116562,0.7297023,27.969774,0.74367434,28.857195,0.8023268,29.693998,0.8783697,30.567823,0.90677464,31.379063,0.9643095,32.22492,1.050891,33.047527,1.0921764,33.93188,1.1371664,34.78254,1.1539366,35.644196,1.2222693,36.47627,1.2849047,37.334328,1.3163126,38.137547,1.4074911,38.979862,1.5000839,39.82873,1.5536965,40.71263,1.6355299,41.556305,1.6391292,42.393223,1.6763766,43.22389,1.7077538,44.05795,1.7191964,44.89082,1.7802594,45.760265,1.8846304,46.640358,1.9873806,47.451344,2.1081507,48.245075,2.1829123,49.035267,2.2452776,49.83478,2.2994041,50.656483,2.3494492
369,0.02624295,-0.01716277,0.024144782,-0.0022090627,0.023572575,0.0065909536,0.02398897,0.009959437,0.024856597,0.008618546,0.025922213,-0.0019002934,0.019613538,-0.0062701274,0.036039826,-0.009039334,0.03750885,-0.02811249,0.021540746,-0.044015747,-0.0098916935,-0.04746654,-0.044008214,-0.019758925,-0.06389952,-0.006711073,-0.06391143,0.014976931,-0.06554988,0.023468668,-0.052901056,0.028973628,-0.03791848,0.024884064,-0.038547482,0.018578485,-0.041690085,0.007010177,-0.05117566,0.010419319,-0.05258851,0.0058073634,-0.044171296,0.0069432114,-0.050526775,0.0008191105,-0.040040936,0.025102776,-0.03302521,0.030904062,-0.026938245,0.019981174,-0.021213742,0.015981777,-0.0273088,0.009011123,-0.041176107,0.0058124536,-0.06604723,-0.0096745705,-0.06529318,-0.010933701,-0.044573817,0.0055507026,-0.019257918,-0.013334658,0.026306968,-0.0072181886,0.045643315,0.017508896,0.05849116,0.023360584,0.05612642,0.04862731,0.027189378,0.049711704,0.017995525,0.05315665,0.018728875,0.056288276,0.02608003,0.03316969,0.026545638,0.02721513,0.03248151,0.014047216,0.06630293,0.0051558176,0.083449915,0.019367691,0.100095406,0.009448918,0.098849416,0.030723562,0.10984181,0.049193747,0.1013383,0.03666664,0.09537916,0.03745526,0.093903646,0.050559685,0.116668545,0.04368265,0.122213885,0.044485074,0.12959391,0.039440807,0.109176464,0.070362516,0.118957475,0.06205777,0.11680078,0.053917263,0.1262576,0.052776348,0.1549079,0.06620005,0.21033168,0.101753384
370,0.43303448,0.009054119,0.8097064,0.0030437817,1.172511,0.0041815722,1.5289938,0.010257957,1.8867006,0.019063402,2.2781394,0.032661885,2.6473393,0.03058952,3.032172,0.030830419,3.3927448,0.027941814,3.7416968,0.024181291,4.071051,0.030549213,4.3877587,0.033014823,4.715019,0.040247258,5.0733066,0.057902362,5.359393,0.06960166,5.676171,0.08550136,6.020049,0.10877184,6.345579,0.106968485,6.6716304,0.103948556,7.005261,0.10541754,7.3142834,0.1166664,7.631675,0.13719006,7.926664,0.14389129,8.245086,0.18078081,8.553899,0.18043654,8.823546,0.17647898,9.109307,0.19013318,9.393716,0.20736234,9.6662,0.22643752,9.996593,0.25668898,10.350653,0.25030696,10.686761,0.25645372,11.001299,0.2393834,11.303703,0.2542995,11.578439,0.27421114,11.842347,0.27725336,12.1178465,0.33107033,12.407052,0.4061955,12.661645,0.4282122,12.984122,0.43622512,13.282004,0.4524392,13.538076,0.43245104,13.773505,0.42741963,14.026182,0.42802325,14.28105,0.50163543,14.549607,0.56049037,14.827918,0.55250216,15.157115,0.5646705,15.429683,0.54229087,15.644311,0.5157367,15.924778,0.5266816,16.175138,0.55778414,16.452883,0.6278113,16.751959,0.6662356,17.073444,0.6986535,17.359306,0.73834866,17.620857,0.729079,17.883183,0.70882803,18.157148,0.6864757,18.453613,0.67090195
371,0.03873817,0.0057890317,0.059337918,0.0020650274,0.07535953,0.0022062007,0.08993819,0.0045409855,0.1062091,0.0073978165,0.13687068,0.0069055427,0.164497,0.0021614358,0.19747208,0.007974182,0.22425525,-0.010026106,0.2344908,-0.023403931,0.20773068,-0.027431482,0.23228815,-0.004601712,0.25279328,0.010725595,0.3084073,0.031282958,0.33698103,0.0500241,0.38345587,0.06911809,0.45855817,0.06560064,0.5070541,0.06534466,0.539299,0.05819153,0.62001437,0.059721712,0.681387,0.06062169,0.7583543,0.06829651,0.8226409,0.07842478,0.89211196,0.099464074,0.9856825,0.109943815,1.0645432,0.105273545,1.1584178,0.10559485,1.2585636,0.104148,1.346456,0.12072891,1.4208947,0.1308109,1.4913859,0.15745899,1.5763669,0.18448101,1.6747136,0.18794034,1.8048549,0.19343738,1.9578129,0.20651843,2.1034665,0.20088568,2.2164354,0.22891252,2.325583,0.24790697,2.4130175,0.27871302,2.53671,0.31498036,2.6337953,0.3260879,2.7400596,0.33851802,2.8546593,0.34294498,3.0111408,0.3510645,3.1385007,0.3685813,3.2880628,0.3658242,3.3940122,0.38908726,3.541174,0.42576784,3.6656508,0.4375896,3.7681842,0.4711494,3.9174619,0.5229959,4.106304,0.56063527,4.282533,0.58435297,4.412394,0.59886825,4.535891,0.6198876,4.6571665,0.64708585,4.7418346,0.66942906,4.836929,0.70109445,4.962203,0.7474755,5.1374106,0.8139659
372,0.3735569,0.0077069555,0.7433624,0.037744075,1.0974487,0.070704974,1.4448439,0.10727444,1.794576,0.1481373,2.1856444,0.19633316,2.5560355,0.24868275,2.9368067,0.300943,3.295896,0.3569111,3.6530046,0.41383556,3.9989185,0.48761675,4.3202176,0.5685012,4.662126,0.6603455,5.0452423,0.77195024,5.369276,0.87885773,5.7045455,0.9874104,6.0452256,1.110704,6.398581,1.2329483,6.7656054,1.372173,7.119141,1.5116593,7.4712453,1.6518857,7.8363338,1.8056895,8.149812,1.9450233,8.470627,2.1192796,8.785384,2.2901525,9.067571,2.4697134,9.355201,2.6586516,9.609076,2.848034,9.891386,3.0239122,10.226669,3.2086453,10.572102,3.395582,10.9086485,3.6271498,11.1936865,3.8524647,11.436743,4.0912237,11.659551,4.3271775,11.883035,4.5726733,12.163655,4.8192267,12.443316,5.0765233,12.7164135,5.331392,13.020425,5.5953107,13.284412,5.8368115,13.534517,6.0807066,13.792475,6.3519764,14.018385,6.6181245,14.196985,6.9056935,14.37618,7.219874,14.611047,7.500502,14.848241,7.772237,15.050365,8.011815,15.272141,8.272446,15.498575,8.578466,15.703241,8.855484,15.884951,9.155075,16.116192,9.464825,16.395315,9.791259,16.59102,10.103284,16.774534,10.407359,16.958998,10.706258,17.156538,10.9998865,17.379282,11.288151
373,0.8948836,0.0055689705,1.7828559,-0.0028928216,2.6621306,-0.006166225,3.5355642,-0.0058769607,4.4060125,-0.0036507498,5.2818794,-0.0038171953,6.150584,-0.003930098,7.025651,-0.0013799939,7.9121833,-4.914492e-05,8.797968,-0.0009790293,9.680136,-0.00021173534,10.53984,-0.009914789,11.388069,-0.0114763575,12.226033,-0.00631089,13.06329,-0.0043308823,13.921918,-0.009749716,14.782368,-0.00402644,15.631207,-0.013765276,16.485277,-0.030932914,17.322332,-0.0558491,18.151842,-0.058930963,18.970654,-0.053312562,19.819908,-0.04753237,20.664906,-0.05341793,21.469296,-0.051680285,22.293253,-0.06624811,23.127228,-0.06945081,23.962273,-0.06850554,24.779095,-0.05136507,25.602749,-0.036510468,26.43368,-0.030350778,27.242392,-0.043984998,28.047602,-0.071148194,28.888508,-0.10677523,29.682959,-0.120863676,30.48333,-0.14340244,31.280928,-0.13203995,32.070522,-0.11988831,32.85881,-0.11069574,33.66928,-0.12113676,34.478912,-0.10544168,35.27884,-0.13041788,36.035263,-0.126154,36.79096,-0.12927648,37.57165,-0.11728491,38.335926,-0.11706314,39.091137,-0.15573183,39.894615,-0.19938497,40.68659,-0.21849824,41.472893,-0.25267962,42.27458,-0.24826446,43.04078,-0.20846179,43.81908,-0.16791835,44.578476,-0.1443511,45.333485,-0.1539888,46.1283,-0.16661462,46.913403,-0.20457278,47.680344,-0.24847277,48.416634,-0.29114795,49.10979,-0.32543167
374,0.80974203,-0.027334167,1.6234254,-0.040064234,2.4591799,-0.060219306,3.3077347,-0.085754566,4.159818,-0.1146252,4.977531,-0.13796659,5.8210344,-0.16546279,6.655709,-0.20428911,7.5235925,-0.24707642,8.381023,-0.30816025,9.268835,-0.35180938,10.13583,-0.40719807,10.998397,-0.45043716,11.82641,-0.5083458,12.68595,-0.5650319,13.557364,-0.6410819,14.405788,-0.716739,15.280533,-0.8148215,16.181665,-0.8971583,17.04139,-0.9942238,17.915232,-1.088241,18.781513,-1.2099103,19.643444,-1.2967966,20.48354,-1.4203706,21.320398,-1.4959759,22.163763,-1.6144159,23.016901,-1.7298951,23.8529,-1.8736553,24.733248,-2.0060744,25.623472,-2.1646137,26.488651,-2.3042758,27.345644,-2.4386196,28.229456,-2.5492275,29.029125,-2.7312157,29.85993,-2.8932915,30.707127,-3.016249,31.57902,-3.1737735,32.429466,-3.3701155,33.2583,-3.55492,34.051945,-3.7153494,34.86355,-3.9169688,35.620132,-4.101644,36.458035,-4.297756,37.34863,-4.4522843,38.199245,-4.661229,39.025055,-4.8797593,39.823006,-5.035489,40.598717,-5.195682,41.37294,-5.3595653,42.170345,-5.5137095,43.038258,-5.743681,43.922935,-5.9625854,44.727448,-6.220936,45.508274,-6.476219,46.287876,-6.6827235,47.07189,-6.868392,47.841904,-7.043202,48.638714,-7.232892,49.48158,-7.4555087,50.389748,-7.7290998
375,0.705583,-0.02405353,1.4099954,-0.01125371,2.1327186,-0.0060410206,2.868163,-0.0066791787,3.61074,-0.011431898,4.3407574,-0.021839099,5.086107,-0.021041924,5.8321524,-0.023706857,6.5793705,-0.031504683,7.345568,-0.037040334,8.128805,-0.050112743,8.91556,-0.06231205,9.711763,-0.06851079,10.493194,-0.081678286,11.305655,-0.09169394,12.051878,-0.087605834,12.83064,-0.09385044,13.593819,-0.0915299,14.399349,-0.095111065,15.206871,-0.1004623,16.032364,-0.11426941,16.864904,-0.15450476,17.679308,-0.18502197,18.446602,-0.19778766,19.283241,-0.20134814,20.053814,-0.18961401,20.899078,-0.20113938,21.735783,-0.22744547,22.617609,-0.2583202,23.506706,-0.31853408,24.377504,-0.35785934,25.23525,-0.38093045,26.115301,-0.36215785,26.911594,-0.36891818,27.781136,-0.39262193,28.625486,-0.37904462,29.513094,-0.4016752,30.396618,-0.45083293,31.269556,-0.47746792,32.098885,-0.48778018,32.95934,-0.5214534,33.8,-0.5392018,34.72399,-0.56243616,35.63408,-0.5851844,36.55858,-0.64329934,37.46639,-0.6815099,38.363747,-0.6692824,39.20261,-0.6759842,40.04548,-0.6806236,40.89057,-0.6511806,41.777622,-0.65645057,42.69771,-0.6934261,43.600513,-0.74863285,44.498257,-0.8013024,45.38333,-0.84985405,46.2947,-0.8925639,47.177822,-0.90749145,48.066147,-0.9122319,48.966892,-0.91134804,49.88728,-0.9094027
376,0.025262024,-0.01400708,0.041844208,-0.00042202388,0.054153666,0.0071924953,0.06372683,0.009646476,0.07210012,0.007749919,0.08540682,-0.00265256,0.09243012,-0.0063223476,0.115485094,-0.008170262,0.123912185,-0.026918506,0.12262553,-0.04272134,0.09622426,-0.046533428,0.0701494,-0.018818626,0.05028111,-0.0057866075,0.05093092,0.016703151,0.047454517,0.024957601,0.057979893,0.030620832,0.07400451,0.027065776,0.08186388,0.02124724,0.086093694,0.008304689,0.08874541,0.011147046,0.08659483,0.005617342,0.091502875,0.004798152,0.07600325,-0.0021752054,0.089854084,0.022013074,0.10156365,0.029198378,0.10939663,0.018732995,0.10913031,0.013262926,0.09939462,0.0043541854,0.081115894,-0.0028134834,0.057859596,-0.021355651,0.056717325,-0.025540637,0.084216714,-0.008884865,0.101968415,-0.02736819,0.13003525,-0.022506565,0.13141721,0.0014463884,0.13555849,0.0059725167,0.13398075,0.029479045,0.105263956,0.033363704,0.09100517,0.03578611,0.09054281,0.0394102,0.08812189,0.009287037,0.079543434,0.00051698595,0.08476138,-0.016640566,0.11504256,-0.032434408,0.12721182,-0.02011751,0.13753334,-0.026566984,0.13836575,-0.006217218,0.14765736,0.006462846,0.13115822,-0.011236929,0.11257059,-0.012115688,0.10155563,-4.3884847e-05,0.11656193,-0.008097332,0.11219656,-0.006341103,0.11537034,-0.012453378,0.10529315,0.011669416,0.11414058,-0.0043951217,0.10716493,-0.019643506,0.10950667,-0.025427144,0.12910478,-0.012576601,0.17389826,0.02807755
