id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
370,1.0841882,0.0069459486,2.193717,0.005435043,3.281826,0.010523157,4.365593,0.01111709,5.458565,0.015766492,6.5439906,0.029123146,7.6380653,0.042221837,8.722943,0.05219441,9.820351,0.057018258,10.916058,0.06247226,11.999734,0.06625007,13.094502,0.07582553,14.191861,0.08741419,15.280002,0.09452389,16.38104,0.10712696,17.468748,0.12806332,18.56961,0.14024055,19.668049,0.15453497,20.763548,0.177261,21.829119,0.18643783,22.936548,0.20982695,24.044128,0.22326173,25.132257,0.24135786,26.226395,0.26307616,27.329845,0.28732085,28.425465,0.3015513,29.509583,0.31627882,30.625978,0.34256762,31.72482,0.36583877,32.82392,0.398393,33.923492,0.4279279,35.006252,0.43545696,36.107174,0.46635485,37.202747,0.5077551,38.305557,0.50534683,39.38048,0.5329073,40.466522,0.5575261,41.571915,0.5851603,42.65308,0.6271065,43.76699,0.6325877,44.865814,0.68638325,45.937668,0.6978648,47.039783,0.71920115,48.098576,0.75348616,49.21618,0.8218571,50.27488,0.81952804,51.364155,0.85265726,52.481873,0.8977386,53.534565,0.8919358,54.568954,0.96085775,55.673393,0.977068,56.753914,0.99651915,57.835175,1.0568774,58.926292,1.0682292,59.92755,1.1312982,61.03094,1.1535175,62.106133,1.1898588,63.16447,1.2568403,64.21843,1.2768435,65.26384,1.3123605
371,0.7274812,0.0011758943,1.4778528,-0.0051889545,2.208926,-0.00858866,2.9490514,-0.01568038,3.685714,-0.02098014,4.4394307,-0.020618374,5.1844006,-0.022030741,5.934399,-0.025812242,6.6937375,-0.035026602,7.4473457,-0.043062635,8.204207,-0.053878017,8.979925,-0.06431569,9.741504,-0.06944685,10.50375,-0.0791497,11.294128,-0.08684955,12.058901,-0.09759816,12.846318,-0.10424921,13.620304,-0.10661131,14.416671,-0.12404022,15.2131405,-0.12968595,16.004267,-0.14256553,16.771778,-0.15576683,17.58613,-0.16766517,18.38104,-0.16778727,19.17983,-0.19763446,19.982449,-0.2062391,20.786718,-0.20898396,21.586107,-0.22294495,22.395414,-0.23800707,23.20868,-0.25844118,24.009361,-0.27732047,24.832012,-0.29870683,25.672098,-0.30132556,26.480165,-0.32306215,27.321926,-0.34738973,28.176332,-0.36750183,28.921047,-0.36219072,29.78719,-0.36849898,30.601381,-0.41087735,31.440937,-0.41619575,32.244133,-0.43940818,33.06765,-0.46736184,33.914577,-0.4588057,34.774837,-0.49277166,35.597767,-0.5161334,36.398407,-0.548371,37.25652,-0.5375283,38.058014,-0.5920404,38.920773,-0.5598418,39.758923,-0.6402144,40.60714,-0.63860285,41.458164,-0.65037537,42.26109,-0.63674694,43.079338,-0.6863691,43.98457,-0.65729237,44.82248,-0.7565559,45.615654,-0.757119,46.482067,-0.8130221,47.280006,-0.7763021,48.171333,-0.83527493
372,0.0042206496,0.0015055633,0.0059163794,0.0021702973,0.0072195753,0.0029542455,-0.0021184385,0.0036307878,-0.0021969378,0.00531113,0.020298943,0.0038298825,0.010535747,0.0055715535,0.0073263645,0.008158246,0.029409677,0.0060852882,0.008263156,0.008722436,0.031285614,0.0048093256,0.010132819,0.008999043,0.029574528,0.012739965,0.010656141,0.005820666,0.004270792,0.0069761905,0.020135224,0.0016359289,0.018419646,0.0024521723,0.013184637,0.0049038464,-0.009164751,0.004886569,0.043680638,0.013248906,0.017239884,0.01093725,0.02302254,-0.004517087,0.008710168,-0.010426849,0.025001027,0.016046952,-0.0176958,-0.012562424,0.010541841,-0.012615627,0.03154356,0.0030083358,-0.014426172,-0.0025108769,0.036711693,0.0043919208,-0.012713652,-0.0022596493,0.017433692,-0.0070094196,-0.02777616,-0.0040245615,-0.046557814,-0.018305603,-0.016286734,-0.012039389,-0.021328703,-0.016155686,0.013768181,0.00546172,-0.021853805,-0.022059198,-0.021982465,-0.017105483,-0.0010599047,-0.029382935,-0.024446681,-0.019452233,0.01444434,-0.008838361,0.014924858,-0.019127766,0.00068547577,-0.003598582,-0.024404444,-0.036214545,0.020881966,-0.0191097,0.04256279,-0.046286773,0.025353484,-0.036659054,0.04349052,-0.022941569,-0.00025139004,-0.00021072477,0.008486323,-0.049995102,0.010971207,-0.054571085,-0.027029864,-0.03741763,-0.0077658184,-0.046106104,0.0051344633,0.022730445,-0.03312853,-0.0857878,-0.008123033,-0.02604293,-0.062547036,-0.07160299,-0.027094726,-0.049416434,-0.032944202,-0.07626991,-0.069060095,0.02646967
373,0.38373265,0.0010455084,0.76264066,-0.00013184606,1.1262003,-0.00089038035,1.4843944,-0.0027716858,1.8358316,-0.004524455,2.1805937,-0.0042321654,2.5223022,-0.0048034973,2.8509262,-0.0056720693,3.1814394,-0.00932058,3.4818304,-0.00878959,3.763644,-0.01265906,4.0916214,-0.017835211,4.3806057,-0.0198653,4.6729574,-0.013292377,4.972221,-0.019848103,5.234161,-0.025141831,5.5167756,-0.02663904,5.762482,-0.0049772924,6.051844,-0.03353242,6.3221955,-0.01779123,6.5806937,-0.023057748,6.7872753,-0.022762224,7.044274,-0.010191834,7.2902503,-0.0072491146,7.5019684,-0.028674372,7.775337,-0.016023811,8.0137205,0.014659841,8.233599,0.00072422996,8.472995,0.0076766675,8.656716,0.0012738025,8.917065,0.00818548,9.168042,0.016870223,9.381037,0.045610037,9.549664,0.009323436,9.776774,0.056837324,9.966083,0.05610472,10.191778,0.06553645,10.386507,0.056568224,10.602484,0.07324129,10.781911,0.073878884,11.001961,0.11564575,11.2315445,0.10631308,11.445453,0.11188861,11.5734625,0.10339088,11.781033,0.11171478,12.008245,0.13481897,12.178621,0.12944293,12.264283,0.14784516,12.466946,0.1312175,12.699339,0.14485267,12.911976,0.16414438,13.036195,0.14883925,13.217149,0.18279126,13.428297,0.14286141,13.606094,0.1350353,13.841069,0.11415155,13.964161,0.2114096,14.1543455,0.24893726,14.332583,0.22850427,14.50187,0.22375554
374,0.0070678815,0.000976817,0.008237004,0.0009459305,0.013905719,0.0010562368,0.019989006,0.0011811682,0.014741838,0.0016564801,0.029610291,0.001805106,0.027922183,0.0017455497,0.034482673,0.0024728673,0.034657687,0.0011261731,0.03691867,0.0026724397,0.055213034,0.0019398945,0.06694549,0.002580289,0.07296939,0.0036660868,0.05877465,0.0011603073,0.04571507,0.001090878,0.08191052,0.0016301258,0.06409422,-0.0015382962,0.075238965,0.0009331135,0.060729712,-0.0016848766,0.07979274,0.002491727,0.055940643,-0.0007314179,0.07047054,-0.001969343,0.055621482,-0.004879069,0.063062005,0.0029596267,0.09850526,0.00070853066,0.11275496,-0.009091852,0.08640094,0.0058585526,0.07789113,0.0006899927,0.12607872,0.01165641,0.11593293,-0.0043381657,0.12283704,0.009315455,0.15550308,0.0015614703,0.13081273,-0.0023687636,0.13125986,-0.0009418046,0.17384157,0.0067899637,0.18467282,0.010535322,0.15370135,0.007624521,0.17162398,-0.00049273483,0.21446496,0.006551031,0.18634051,-0.002394232,0.23249628,-0.014216794,0.24722052,-0.006286727,0.25514936,-0.013527766,0.2119585,-0.0040391665,0.2748703,0.0071511944,0.30265564,-0.0055755354,0.2899617,-0.0029679928,0.3071527,0.019009713,0.29920995,-0.007871139,0.32816717,-0.0036387872,0.32306942,0.00379278,0.2951257,0.0015057609,0.3439168,-0.016197825,0.32789272,0.014152983,0.45334634,0.007493809,0.36927912,0.022583704,0.37703338,0.04802826,0.33316496,0.034440838,0.34289035,0.015039658,0.39947984,0.028908357
375,0.774557,0.0060271225,1.5629659,0.006582845,2.332842,0.011811023,3.0971367,0.0142711885,3.8731868,0.019865956,4.6344676,0.0317161,5.4059997,0.042677097,6.16743,0.052860998,6.9325876,0.059866585,7.6884212,0.06847369,8.437186,0.07527605,9.212259,0.08389479,9.967723,0.09367824,10.719361,0.103000164,11.491293,0.12327407,12.227239,0.13306661,12.997059,0.14608614,13.740385,0.16815248,14.506357,0.17853932,15.242911,0.18581863,15.997762,0.21381965,16.744827,0.22571285,17.495783,0.24523526,18.242033,0.26524988,18.995415,0.27846807,19.734423,0.2980087,20.481514,0.32069704,21.249239,0.33233368,21.997566,0.3561083,22.750896,0.37672016,23.517326,0.39738196,24.268456,0.41386527,25.020248,0.43265563,25.758072,0.44534642,26.54068,0.47533146,27.248524,0.48110077,27.993368,0.51360464,28.759117,0.5382683,29.494688,0.54700136,30.250614,0.550757,31.006992,0.6024004,31.739876,0.5867201,32.484283,0.6119915,33.21907,0.62219524,34.010094,0.67346305,34.714188,0.6757764,35.48562,0.6983429,36.220085,0.6928608,36.940014,0.72548443,37.69332,0.7436366,38.458305,0.74311316,39.159897,0.79258287,39.87909,0.7847545,40.631268,0.81308496,41.35263,0.84337914,42.10711,0.8733624,42.829933,0.87436855,43.62372,0.9398802,44.320866,0.92134523,45.049915,0.97395456
376,1.1862364,0.00618072,2.4070003,0.0023462595,3.6007767,0.0062500825,4.798742,0.0038905675,6.0033236,0.0067197774,7.2135863,0.019814078,8.4332485,0.033494636,9.6530695,0.042446144,10.875296,0.046842165,12.129924,0.049116064,13.386865,0.052209876,14.638348,0.06572905,15.888507,0.072191626,17.16017,0.07137682,18.46191,0.095283516,19.725435,0.113209546,21.009209,0.12361513,22.291977,0.13069,23.592577,0.17365855,24.889536,0.17434774,26.203869,0.2065315,27.55942,0.20130388,28.880102,0.24457315,30.19575,0.2544449,31.569223,0.30275518,32.904774,0.3054363,34.251644,0.32771507,35.6429,0.36554247,36.964317,0.39099663,38.376038,0.4518149,39.76603,0.45358,41.066624,0.47658542,42.51635,0.52983,43.854214,0.58408743,45.29454,0.56751525,46.665073,0.61540323,48.06907,0.6899564,49.49888,0.7444616,50.839504,0.74169314,52.30866,0.75959533,53.70679,0.86116564,55.147896,0.9301685,56.51888,0.97795355,58.01758,1.0123719,59.404976,1.0934771,60.82257,1.1571618,62.263313,1.1709708,63.839478,1.2347018,65.15623,1.2917726,66.64639,1.3636267,68.03003,1.3590776,69.48767,1.4131069,71.041756,1.5390031,72.41814,1.6378074,73.74816,1.675263,75.285835,1.7528294,76.817474,1.7544698,78.23306,1.8318275,79.61626,1.9142178,81.07852,2.0210657
377,0.29922935,0.012227566,0.6028268,0.024139937,0.8972741,0.04099493,1.1879586,0.058251254,1.4739546,0.08073358,1.7628845,0.10730224,2.0515008,0.13468009,2.3268344,0.1639128,2.6205919,0.19414556,2.8990314,0.22492161,3.1785557,0.256905,3.4793077,0.2959593,3.7483895,0.3310234,4.011853,0.37375876,4.2862873,0.40419456,4.5554543,0.45217425,4.826312,0.49478257,5.118302,0.5288377,5.3892636,0.5799662,5.6497755,0.6326203,5.9270535,0.6650107,6.203969,0.70430696,6.44712,0.74181885,6.7084837,0.7904205,6.9738584,0.834893,7.2382336,0.8729135,7.51301,0.900796,7.7944245,0.9467741,8.059885,0.99484843,8.303254,1.0489619,8.576263,1.067761,8.85124,1.1044533,9.104098,1.1727622,9.368894,1.1791091,9.661529,1.2268872,9.902139,1.2376223,10.204679,1.2971368,10.441255,1.3198491,10.7243805,1.3548757,10.961872,1.3833144,11.239701,1.4395852,11.593433,1.468509,11.893804,1.4603477,12.059996,1.5096337,12.409237,1.562248,12.67661,1.5493399,12.893897,1.6110451,13.232304,1.6398412,13.486614,1.6597364,13.835291,1.695967,14.090733,1.7272623,14.263581,1.7554386,14.6271,1.7322152,14.898713,1.7830178,15.261733,1.8370358,15.475228,1.8936571,15.82427,1.9478185,16.145851,1.9715718,16.437979,1.9375222,16.659319,2.0421753
378,0.004553996,-0.0002125229,0.006481327,-0.0002192785,0.009796016,-0.0006147034,0.007963203,-0.000907052,0.015281454,-0.0010761744,0.016365811,-0.0013945352,0.01836095,-0.0016851556,0.021542035,-0.0017863362,0.021195486,-0.0016722752,0.024843946,-0.0023672387,0.02453968,-0.0020987345,0.022068888,-0.0014741571,0.02096191,-0.0023840272,0.017226987,-0.0015308349,0.025232852,-0.00061259896,0.02794315,0.00051101693,0.026130289,0.0003796951,0.033425234,0.0015282067,0.03783612,-0.0009926786,0.03548138,0.0008126162,0.023385257,-0.002268253,0.033485115,0.0009905109,0.031065702,0.0018573729,0.048146784,0.0015593115,0.050139405,0.0012304578,0.058255456,0.0032382277,0.047898993,-0.0013473155,0.036505327,-0.001424517,0.04637392,-0.002778572,0.029700194,0.0068979124,0.05294149,0.00085783936,0.03144721,0.0050331913,0.024471499,0.0045316913,0.05366337,-0.00019379705,0.04284873,-0.0040150397,0.054505505,-0.0030937865,0.026827544,0.0011675628,0.05618835,-7.142406e-05,0.031442255,0.008777523,-0.005269833,-0.0035456205,0.0042933784,0.00911939,-0.014811333,-0.009631723,-0.013498642,-0.00447591,-0.031164259,0.0019526733,0.0014461428,0.003512483,-0.010840751,0.011871597,-0.060577154,0.007564366,-0.08685843,-0.0036057848,-0.029851474,-0.0038225446,-0.025530137,0.018767197,-0.05368652,-0.004947294,-0.044035412,-0.00841365,-0.062358577,0.008158933,-0.0943696,0.0076500084,-0.11399945,0.01719727,-0.12140118,-0.0070062466,-0.12097112,-0.009475123,-0.14519113,-0.013960019,-0.120651335,0.01997126,-0.15433109,-0.020269487
379,0.0078325085,0.00086860266,0.014950413,0.0017234565,0.01894141,0.0017780669,0.025617145,0.0017460439,0.028396904,0.002034579,0.038502015,0.0021066605,0.037327647,0.0023830414,0.0446247,0.0020629233,0.037378535,0.0017055873,0.048693597,0.0025135418,0.04658401,0.0022528465,0.046790086,0.002669766,0.051163986,0.0034826656,0.052068718,0.0041812737,0.022976384,0.0034037372,0.042111523,0.003829433,0.03361184,0.0032816327,0.06583841,0.004005559,0.042725176,0.0048448453,0.04084196,0.0051827487,0.041892424,0.004863225,0.046333224,0.0049294382,0.030774474,0.0037792476,0.03601315,0.0053771324,0.04329093,0.003069993,0.050209127,0.0032111402,0.04774966,0.005753277,0.04046131,0.007695929,0.03870636,0.006417265,0.040264495,0.0038634278,0.04884779,0.0046730214,0.058153857,0.019518908,0.032923695,-0.0068851416,0.02377336,0.008728141,0.025215048,0.0012722285,0.099642366,0.007939735,0.065635994,0.009101098,0.051600836,0.01529409,0.078467265,0.021825995,0.039066505,0.0038178395,0.06662172,0.025241764,0.07660563,0.020853516,0.09852559,0.021972995,0.10287777,0.008282095,0.1331869,0.024983358,0.118374474,0.0017970158,0.14984624,0.03382809,0.0976163,0.038563076,0.15242302,0.02133932,0.13037395,0.030500447,0.18765962,0.031015359,0.14004022,0.025166115,0.21853918,0.021136858,0.19842547,0.055980854,0.2851343,0.047146887,0.22718862,0.052473716,0.26445556,0.075270355,0.2647291,0.06856902,0.24417941,0.08056621,0.3527531,0.058844037
380,0.44103417,-8.833403e-05,0.9016119,-0.005872235,1.3498442,-0.009964548,1.8199774,-0.01698617,2.2795022,-0.022773046,2.7705722,-0.025418125,3.2503967,-0.02866875,3.7230184,-0.034819465,4.23247,-0.04600043,4.733582,-0.053456664,5.2157655,-0.066768095,5.7620854,-0.07162192,6.281039,-0.08270607,6.7894607,-0.094290406,7.3508162,-0.10566287,7.891121,-0.10888763,8.410117,-0.1119933,8.975073,-0.11538401,9.496144,-0.12260641,10.057923,-0.12562737,10.650817,-0.13136932,11.199322,-0.15615356,11.819882,-0.11878593,12.336674,-0.1385733,12.881086,-0.133601,13.536854,-0.17974283,14.110366,-0.15452304,14.692757,-0.14586356,15.267798,-0.14495263,15.841692,-0.12969516,16.47378,-0.1502728,17.032764,-0.16336018,17.695833,-0.12981178,18.213516,-0.11164846,18.821823,-0.15546069,19.42974,-0.13361923,20.01252,-0.13513978,20.686855,-0.10136802,21.264133,-0.12183393,21.840899,-0.10443279,22.46445,-0.02978053,23.0824,-0.020485388,23.706188,-0.024607487,24.314848,-0.003889585,24.938538,0.0018217769,25.518312,0.07034103,26.16871,0.007802516,26.846497,0.08542822,27.42118,0.099296056,28.032497,0.09364721,28.592165,0.17389353,29.251955,0.10765396,29.933554,0.15686627,30.499674,0.19535014,31.146418,0.2470183,31.810787,0.22523439,32.45346,0.27513584,33.128956,0.3048866,33.532238,0.37245256,34.312626,0.3450545
381,0.4888727,4.8280723e-05,0.9935811,-0.0053352597,1.4811794,-0.009013957,1.9862024,-0.01527061,2.4764,-0.020295106,2.988698,-0.02189732,3.4914703,-0.025356047,3.988583,-0.029932369,4.508032,-0.03879206,5.0080743,-0.044602096,5.5049896,-0.055125087,6.0383234,-0.06485793,6.549741,-0.06619377,7.0510573,-0.078692794,7.5898027,-0.08424097,8.101958,-0.09176065,8.622886,-0.0938982,9.136902,-0.09827397,9.6699095,-0.11443654,10.195563,-0.12001844,10.721643,-0.124973476,11.232201,-0.13744934,11.760434,-0.14352992,12.277522,-0.14588715,12.791159,-0.16423024,13.347827,-0.17087027,13.87787,-0.16796839,14.374027,-0.18820617,14.894132,-0.19357137,15.414732,-0.20130849,15.943139,-0.21479122,16.47269,-0.24349433,17.02574,-0.20263503,17.509327,-0.21777762,18.05197,-0.25222933,18.58372,-0.2757782,19.073387,-0.26230162,19.641735,-0.24616852,20.138508,-0.259172,20.662884,-0.2760877,21.1574,-0.26887316,21.693716,-0.2903089,22.232506,-0.27912778,22.71503,-0.2957988,23.259598,-0.28798366,23.741076,-0.31441656,24.249855,-0.3037081,24.751547,-0.31642634,25.286425,-0.3148167,25.799385,-0.31713468,26.316317,-0.3077794,26.806627,-0.3417709,27.315287,-0.30253205,27.831953,-0.34453806,28.359371,-0.32360148,28.867695,-0.36917025,29.336216,-0.3147485,29.846996,-0.35258234,30.319214,-0.30972084,30.89232,-0.37269905
382,0.93921113,0.0017134286,1.8994024,-0.0050112084,2.843309,-0.008330075,3.7832844,-0.016598199,4.72783,-0.023048783,5.672912,-0.023225468,6.6210575,-0.024919674,7.5658817,-0.03089839,8.520839,-0.04313767,9.467505,-0.055918828,10.403695,-0.07035859,11.35492,-0.084321514,12.307156,-0.09299109,13.254121,-0.10229472,14.1951275,-0.12171834,15.150031,-0.12629661,16.09817,-0.13679212,17.049911,-0.1440124,17.992867,-0.1597981,18.924204,-0.16804425,19.88475,-0.1754892,20.826136,-0.184398,21.773615,-0.1988108,22.72808,-0.20439558,23.670149,-0.21575385,24.616388,-0.21793365,25.557987,-0.23626833,26.514437,-0.24167281,27.470715,-0.24493158,28.397968,-0.2596443,29.357761,-0.24713965,30.3059,-0.26669666,31.243856,-0.26790285,32.18178,-0.26740274,33.118237,-0.28240126,34.0619,-0.2856175,35.012096,-0.31282777,35.963066,-0.31947228,36.889904,-0.2854497,37.829247,-0.29662883,38.793472,-0.3054102,39.706234,-0.31308094,40.67219,-0.32203943,41.570732,-0.33136696,42.5306,-0.30975214,43.432556,-0.32769504,44.389935,-0.33374578,45.34343,-0.30918846,46.25665,-0.36886203,47.15111,-0.33484104,48.111816,-0.3447806,49.01877,-0.35527512,49.918915,-0.3537969,50.859997,-0.39550713,51.74273,-0.36522457,52.717648,-0.3935972,53.60382,-0.33658883,54.493237,-0.3554818,55.454212,-0.35385215,56.360382,-0.3876263
383,1.1204984,0.0023241478,2.2720063,-0.0060050427,3.3994846,-0.00970533,4.533288,-0.01917903,5.662444,-0.02621591,6.8045163,-0.025298456,7.945403,-0.026336845,9.08111,-0.032148756,10.235999,-0.046067044,11.383123,-0.060327515,12.539098,-0.07734141,13.678366,-0.092449084,14.831174,-0.099778436,15.985042,-0.11388526,17.134909,-0.13338615,18.293304,-0.13840665,19.463053,-0.15301606,20.625004,-0.16793893,21.790836,-0.18029949,22.954512,-0.18994275,24.116753,-0.21346793,25.282,-0.2236002,26.45717,-0.24967363,27.629984,-0.2538244,28.800753,-0.27704942,29.966925,-0.28857398,31.138008,-0.30860063,32.308525,-0.32439435,33.49439,-0.3408168,34.655083,-0.35964575,35.81934,-0.3790454,36.997475,-0.39211556,38.189278,-0.4127807,39.377388,-0.4271331,40.55901,-0.45796958,41.773853,-0.47038725,42.892273,-0.4785069,44.09945,-0.49588573,45.2707,-0.50556666,46.47488,-0.51813704,47.64736,-0.56777954,48.80775,-0.57550323,50.013203,-0.5679753,51.217026,-0.6010624,52.372738,-0.6256301,53.538902,-0.671876,54.76092,-0.6432384,55.895695,-0.67849976,57.117577,-0.68645734,58.232307,-0.74713504,59.475067,-0.7359448,60.656193,-0.7633747,61.827255,-0.7432785,62.999763,-0.80294937,64.21779,-0.79341745,65.37141,-0.8547038,66.52203,-0.8557391,67.704475,-0.93085134,68.87757,-0.8863916,70.06335,-0.943827
384,0.8000156,0.0029791468,1.6140273,-0.00068591605,2.4082656,-0.00085026375,3.1997952,-0.0046486855,3.9946265,-0.0063723,4.787456,-0.0022020391,5.5793467,0.00026380364,6.3650136,0.0007595811,7.1568165,-0.003610611,7.934149,-0.0060345843,8.702863,-0.0114363,9.501144,-0.016566899,10.277549,-0.018424686,11.051126,-0.01869795,11.836271,-0.020509996,12.609034,-0.025452098,13.385141,-0.02610419,14.155804,-0.016252236,14.935128,-0.030690717,15.712375,-0.027882885,16.489944,-0.023966663,17.24091,-0.028466433,18.024378,-0.02309987,18.791842,-0.018361991,19.55275,-0.035042655,20.328442,-0.029232282,21.099228,-0.024156544,21.864761,-0.017545518,22.640799,-0.02014755,23.396553,-0.02876674,24.187582,-0.024038972,24.962936,-0.024341859,25.73387,-0.025419388,26.483616,-0.03681294,27.280733,-0.030496504,28.03653,-0.017040113,28.779522,-0.029828917,29.566084,-0.030404948,30.31964,-0.029899368,31.085697,-0.03677263,31.878885,-0.03397897,32.617165,-0.04752279,33.408047,-0.03350187,34.155277,-0.051242553,34.95173,-0.04229006,35.690292,-0.063922964,36.47886,-0.061225466,37.247696,-0.0816404,37.967407,-0.056081235,38.750652,-0.08983509,39.5354,-0.10262877,40.257103,-0.06262565,41.004845,-0.08623177,41.763195,-0.10679532,42.53292,-0.09895149,43.329323,-0.13843791,44.0534,-0.104964495,44.863377,-0.103166096,45.58778,-0.110795446,46.349678,-0.11773773
385,0.16827033,0.008160703,0.34930196,0.015421309,0.52275157,0.027086679,0.7204193,0.039249636,0.9079015,0.055339783,1.1093315,0.07404971,1.3113173,0.09467199,1.4813617,0.11723141,1.723066,0.13908292,1.9230316,0.17070371,2.1170604,0.19154416,2.3507147,0.22334293,2.5700867,0.26877645,2.797018,0.29414523,3.0592947,0.3419651,3.2679334,0.39304402,3.4971488,0.43387437,3.73263,0.48824483,3.9820616,0.5362128,4.215691,0.6044457,4.466283,0.65977293,4.715313,0.71239316,4.998814,0.79412353,5.199738,0.8670129,5.4366217,0.93701786,5.753606,1.0046191,6.0101595,1.1359655,6.244863,1.2223547,6.5229545,1.3029264,6.777069,1.4307699,7.049297,1.5212431,7.287987,1.6177224,7.5893574,1.7427293,7.809119,1.8917654,8.095775,1.9666533,8.356373,2.0829046,8.58383,2.2553167,8.878841,2.3943698,9.156185,2.5004652,9.420595,2.614696,9.683929,2.8209472,9.925165,2.9520483,10.239597,3.1054559,10.473694,3.2111287,10.747297,3.412026,11.040138,3.56422,11.275038,3.7048576,11.569892,3.8633487,11.799233,4.0252547,12.081675,4.1499667,12.353655,4.3533354,12.633359,4.4520407,12.922555,4.671475,13.217856,4.819365,13.405913,5.0343943,13.744196,5.1285243,13.9970455,5.381576,14.281219,5.531578,14.4625025,5.719967,14.762436,5.8680687
386,0.006921038,-6.679082e-05,0.010454431,-8.464721e-05,0.013337471,-0.00029079616,0.014840297,-0.00053741975,0.027052887,-0.00030820604,0.023833603,-0.0006286965,0.023110464,-0.0013641436,0.03633812,-0.0012402368,0.029885925,-0.0018757259,0.038668796,-0.0024252946,0.025257066,-0.0022438252,0.031703718,-0.0022669456,0.027801901,-0.0030831078,0.03028863,-0.002279608,0.035904102,-0.0025963257,0.04706449,-0.0015771079,0.034464158,-0.0020809514,0.03946896,0.0012544421,0.058396116,-0.0011460953,0.039187387,-0.0036896043,0.036853462,-0.0057792934,0.039498273,-0.0043123746,0.051326714,-0.0026153852,0.060572054,-0.0023030723,0.080714434,0.001008294,0.06629489,-0.00043362612,0.0687808,-0.0074953213,0.047835782,-0.009509627,0.05211456,-0.0050247386,0.048827525,0.0059477333,0.0587325,-0.0078078443,0.06928979,-0.003171958,0.042504795,0.0013708072,0.09264602,-0.0042790556,0.0779614,-0.010859378,0.071599215,-0.01194419,0.056006752,-0.007938334,0.058736894,-0.0076344637,0.038394753,-0.0012824349,0.034602568,-0.0052006515,0.04410896,-0.010047352,0.03107927,-0.007921563,0.022498764,-0.006930817,0.017788906,-0.007857354,0.034017395,0.009105768,0.045748007,0.012415227,-0.0030596256,-0.008927343,-0.010947607,-0.019809945,0.003943786,-0.01807157,0.012866162,0.019980092,0.0033623166,-0.016144074,-0.0068633854,-0.007602179,-0.015985083,0.0031488389,-0.009061605,-0.0068688933,-0.03058966,0.014300339,-0.049840078,0.0060286764,-0.03933119,0.010328105,-0.052949253,-0.0029691737,-0.04118298,0.01334261,-0.073858194,-0.011732163
387,0.40576634,-0.00017036396,0.82061994,-0.0048317937,1.2247056,-0.008759419,1.6339505,-0.015044798,2.0429327,-0.020663396,2.4590352,-0.023916045,2.8695362,-0.029312946,3.2800314,-0.03558236,3.7028036,-0.045614727,4.1106825,-0.05466023,4.504983,-0.067483224,4.940399,-0.07975205,5.3586054,-0.08680705,5.7640796,-0.10098088,6.204927,-0.10956934,6.6131086,-0.12007355,7.0334783,-0.12909104,7.460008,-0.13195361,7.8811016,-0.15409732,8.291139,-0.16758385,8.723292,-0.1701164,9.138105,-0.186405,9.576322,-0.19731289,10.001338,-0.20353341,10.409634,-0.22494288,10.865722,-0.23264168,11.302321,-0.23870619,11.731443,-0.25620642,12.155215,-0.26593947,12.590688,-0.2824628,13.038476,-0.28099194,13.478445,-0.31380093,13.923311,-0.30849367,14.344672,-0.3163365,14.791413,-0.3350999,15.211957,-0.36322847,15.659939,-0.3795159,16.134623,-0.3923626,16.566076,-0.3729425,16.987158,-0.4109278,17.460379,-0.39675254,17.916662,-0.43584803,18.363258,-0.45510173,18.72851,-0.48440897,19.239807,-0.46304235,19.684742,-0.49142948,20.100166,-0.47741386,20.552677,-0.50195163,20.990221,-0.5506129,21.452738,-0.5236455,21.907604,-0.53097403,22.358456,-0.56213385,22.752665,-0.60061044,23.259989,-0.66353077,23.665743,-0.640056,24.152779,-0.67865515,24.58126,-0.5960534,25.015636,-0.6314858,25.47319,-0.6928203,25.900576,-0.7126484
