id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
566,0.7773046,0.0025391728,1.5527153,0.0058219377,2.336215,0.010944117,3.1244767,0.016704662,3.8973653,0.023169812,4.68997,0.03342046,5.455733,0.041814253,6.247211,0.054759167,7.0114117,0.067310706,7.8249803,0.08108938,8.589628,0.09355759,9.378351,0.10952098,10.158254,0.12105827,10.955113,0.14640647,11.704471,0.15765534,12.446956,0.17553534,13.245123,0.19742684,14.010646,0.20936552,14.754216,0.2211008,15.5035095,0.25316122,16.345377,0.25770313,17.071255,0.28296286,17.859388,0.31033382,18.577915,0.32037246,19.319803,0.33802173,20.072136,0.35333768,20.863874,0.3928831,21.602802,0.41138446,22.356638,0.4291132,23.10623,0.46832222,23.83326,0.4671886,24.555552,0.50278026,25.26537,0.5211573,25.976948,0.5648683,26.769306,0.57736987,27.457388,0.5853047,28.242155,0.634054,28.926168,0.6537766,29.572392,0.6650765,30.327524,0.70383906,31.01399,0.75410295,31.75836,0.80248475,32.411037,0.8343712,33.20104,0.84344673,33.862347,0.848555,34.60521,0.8842802,35.279125,0.9603822,35.939915,0.9666893,36.69186,1.0076574,37.382656,1.0564055,37.94823,1.1433747,38.736115,1.1382575,39.323483,1.1583098,40.02418,1.161959,40.664497,1.2711242,41.332317,1.3200271,42.003086,1.3075472,42.71754,1.3714244,43.352642,1.4211282,44.051117,1.4871463
567,0.26379043,0.0015587434,0.53351766,0.0068571754,0.81412345,0.011905825,1.1124004,0.017122714,1.4136527,0.0261491,1.7215528,0.028449176,2.0490777,0.032557413,2.3862529,0.042091094,2.720875,0.05248463,3.0470288,0.052318677,3.4427826,0.07092112,3.81245,0.074826255,4.1993146,0.068743646,4.5676584,0.07553516,4.9909163,0.07244675,5.3673735,0.06865975,5.7227063,0.07431084,6.1660056,0.05598879,6.5079174,0.055870064,6.914006,0.06878175,7.397724,0.043356396,7.7720423,-0.0001646271,8.238939,-0.006234236,8.658004,-0.019972362,9.065946,-0.12235212,9.459442,-0.123464555,9.91441,-0.17848673,10.393774,-0.2647211,10.766096,-0.30366468,11.109672,-0.443847,11.572674,-0.47837636,11.975231,-0.60405034,12.450668,-0.6641327,12.757739,-0.77726644,13.257357,-0.8957851,13.474988,-0.9806333,14.001535,-1.136084,14.419589,-1.270087,14.738743,-1.4453187,15.169751,-1.5121884,15.519757,-1.7454712,16.025743,-1.8545774,16.360006,-2.072509,16.676445,-2.1514232,17.038519,-2.340408,17.506168,-2.551982,17.863935,-2.7370653,18.084919,-3.008243,18.511513,-3.111174,18.818089,-3.2579284,18.9987,-3.4708717,19.52105,-3.6117306,19.807444,-3.9998343,20.250072,-4.097354,20.570997,-4.296279,20.757215,-4.509087,21.230366,-4.656478,21.490034,-4.978997,21.8167,-5.1660314,22.166882,-5.3558965
568,0.9825676,-0.000138551,1.9609382,-0.0026155282,2.9567833,-0.0039429893,3.9558449,-0.006179758,4.9481506,-0.007095363,5.9686146,-0.0055058375,6.9629464,-0.008281746,7.9853473,-0.00643217,8.989994,-0.0065802187,9.993382,-0.0013213605,11.057447,0.00044873916,12.07736,0.00051323255,13.122057,0.008324493,14.176371,0.008267175,15.198547,0.009988623,16.250555,0.010124673,17.23812,0.012963014,18.32025,0.017493524,19.296743,0.027952887,20.372211,0.044227384,21.453844,0.031925164,22.485188,0.029798537,23.529413,0.053041168,24.540447,0.05024884,25.619291,0.039311063,26.655802,0.030187164,27.764687,0.06839914,28.773623,0.07889443,29.858652,0.0710561,30.932076,0.094850555,32.028957,0.09381452,33.02174,0.09040691,34.080162,0.10428774,35.06424,0.14833947,36.184006,0.15191399,37.255768,0.151912,38.30604,0.15105096,39.403614,0.18093887,40.412888,0.19148356,41.475937,0.21287712,42.56835,0.18200743,43.62333,0.26250184,44.6596,0.25449932,45.708675,0.24365693,46.82147,0.3139954,47.890472,0.3160352,48.875896,0.33231878,49.97292,0.35328245,50.94897,0.3675251,51.998413,0.3809305,53.065678,0.46950567,54.218353,0.4555582,55.19025,0.49577397,56.22674,0.5266476,57.267128,0.55175936,58.32615,0.5858322,59.379963,0.6247001,60.40807,0.58645093,61.48313,0.70190316,62.4765,0.66804874
569,0.9574116,-0.0013089888,1.9096673,-0.0019704243,2.869557,-0.0014867503,3.836487,-0.0023315125,4.802579,-0.0015477743,5.7928734,2.8535724e-06,6.7563834,0.0005297242,7.750612,0.0075466614,8.728178,0.009372741,9.699119,0.015157454,10.709234,0.017791597,11.713073,0.017021175,12.727152,0.026175901,13.710159,0.021041121,14.721301,0.02922091,15.733904,0.033522677,16.674866,0.036777727,17.69941,0.034732483,18.677816,0.052401707,19.728502,0.044556342,20.76126,0.043611765,21.743538,0.049110904,22.788836,0.06640896,23.731476,0.059385635,24.802889,0.051875826,25.793123,0.061980296,26.87249,0.06335571,27.863745,0.07612876,28.88938,0.07460433,29.907368,0.083701015,30.955896,0.07226445,31.98472,0.08057599,33.00814,0.09105432,33.982918,0.09824729,35.09525,0.11518572,36.110413,0.11668172,37.030956,0.07863809,38.15565,0.09258255,39.180443,0.11103991,40.223248,0.12249242,41.229225,0.11089956,42.23828,0.15705359,43.269844,0.1274587,44.31908,0.13276744,45.354725,0.16427246,46.419518,0.18634598,47.42325,0.16370209,48.42629,0.16635497,49.43204,0.15886481,50.397675,0.18311265,51.49434,0.23647283,52.54699,0.2495102,53.5229,0.24780114,54.52598,0.26111406,55.58637,0.27360195,56.587948,0.24693522,57.644855,0.30177802,58.60929,0.21679688,59.60898,0.34304994,60.67653,0.26889414
570,0.03415502,-0.0029615606,0.06648348,-0.0052031996,0.10750924,-0.008404513,0.10688372,-0.011933593,0.14013256,-0.015410434,0.15558594,-0.01759169,0.13435884,-0.01984886,0.16866325,-0.02078193,0.14071245,-0.021334985,0.17696907,-0.03012228,0.19347219,-0.02617227,0.15441671,-0.028703239,0.108561166,-0.027465412,0.093605116,-0.029463464,0.10880048,-0.038170442,0.08799018,-0.044833705,0.10006967,-0.02887649,0.05183622,-0.038131762,0.07076317,-0.03669253,0.049295615,-0.041258745,0.040823303,-0.045086764,0.077145316,-0.033738382,0.050238952,-0.04394629,0.052516103,-0.037559334,-0.023836156,-0.045335177,0.048004296,-0.048225887,-0.039756104,-0.054475233,-0.041365888,-0.038038723,0.042900942,-0.038877517,0.018427726,-0.05537217,-0.04133538,-0.07218751,-0.07147902,-0.04900756,-0.09352132,-0.056224305,-0.05858828,-0.03310407,-0.14882067,-0.03820957,-0.0591828,-0.03782423,-0.082448974,-0.04255399,-0.087362856,-0.04582231,-0.09896669,-0.06956257,-0.0659964,-0.055461153,-0.057460167,-0.061400127,-0.07305415,-0.06991974,-0.03157615,-0.03112597,-0.11834412,-0.102062106,0.026450172,-0.05003145,-0.05283352,-0.07666526,0.047242705,-0.061606705,-0.026769439,-0.110865705,0.13855414,-0.09882931,0.10205073,-0.1329777,0.07393296,-0.101129,0.1795977,-0.09936276,0.17895672,-0.076048516,0.24156615,-0.16852106,0.34733826,-0.11730724,0.4127608,-0.10483228,0.4345708,-0.17107908,0.45059398,-0.1477707,0.5372926,-0.16398904,0.5947045,-0.21646845
571,0.721843,-0.014288124,1.4388912,-0.028178895,2.1398373,-0.04638578,2.8569427,-0.06658494,3.57454,-0.09001879,4.2948,-0.11880939,5.0126014,-0.14869644,5.712987,-0.17288952,6.4512086,-0.2047149,7.1485734,-0.2394591,7.8660126,-0.2813902,8.560431,-0.3245876,9.260118,-0.36475548,9.969815,-0.4072183,10.701266,-0.4462522,11.436871,-0.4872796,12.090972,-0.52889955,12.819562,-0.5795181,13.523683,-0.6134842,14.268721,-0.6536324,14.914822,-0.7144725,15.6449795,-0.7428664,16.355719,-0.77604383,17.039925,-0.8475874,17.728432,-0.89832383,18.463648,-0.9274283,19.144363,-0.98137766,19.842657,-1.0183734,20.580221,-1.0766597,21.38446,-1.0978689,22.017357,-1.1329197,22.598639,-1.1922356,23.349113,-1.2437308,24.066715,-1.2673324,24.827427,-1.2776376,25.47782,-1.2842383,26.129417,-1.3979684,26.843405,-1.3973243,27.496601,-1.4361806,28.268538,-1.4743339,28.94593,-1.4913359,29.745237,-1.5093211,30.302473,-1.580399,31.045128,-1.5895698,31.733723,-1.5668005,32.41735,-1.585493,33.191685,-1.7287759,33.839138,-1.6733853,34.428425,-1.7207125,35.19584,-1.6843109,35.938686,-1.7441093,36.643578,-1.7465158,37.329933,-1.8278733,38.0082,-1.7531981,38.72045,-1.8633099,39.34314,-1.858836,40.058216,-1.8620505,40.714794,-1.9666709,41.44991,-1.9150426,42.218933,-1.9546489
572,0.002260371,-0.0026021488,0.008258501,-0.0010896176,-0.0042032804,0.0013106428,-0.0075381864,0.0043137036,0.018396623,0.0056452397,0.008631182,0.0065302067,0.019685332,0.011157765,0.07705709,0.018532038,0.09155409,0.02199697,0.15451886,0.027491078,0.1752598,0.023833605,0.23686546,0.02886079,0.26018232,0.025943294,0.35108382,0.03441078,0.361681,0.038908586,0.48891658,0.044621687,0.61639047,0.055582836,0.70896333,0.04940766,0.7872818,0.055361584,0.95868564,0.041716784,1.0916328,0.04463861,1.2527639,0.06376,1.4310646,0.053285994,1.514976,0.033247687,1.7300086,0.039407756,1.9385929,0.040403266,2.145154,0.0045900196,2.2826355,0.021119833,2.5468364,-0.0064122397,2.7787194,0.008067578,2.9407682,-0.034935772,3.2550025,-0.024832351,3.42384,-0.0642996,3.762566,-0.075429894,4.028687,-0.1368951,4.320633,-0.14674494,4.6212034,-0.17914414,4.8310003,-0.18231902,5.143636,-0.25756282,5.4328914,-0.29151574,5.7410345,-0.29440793,6.093465,-0.37156102,6.221318,-0.40304363,6.6829643,-0.46216792,7.021032,-0.529429,7.337024,-0.55145055,7.683537,-0.609801,7.97773,-0.681585,8.342427,-0.7765615,8.657297,-0.79298806,8.986085,-0.9039409,9.255686,-0.90633565,9.680581,-0.88809234,9.921574,-1.0820804,10.232851,-1.0832983,10.674722,-1.264337,11.013982,-1.3448015,11.365942,-1.3444314,11.839918,-1.3987805,11.964811,-1.5452703
573,0.49285382,0.0016341191,0.98673457,0.011720477,1.4719945,0.022408172,1.9739202,0.036413603,2.4852037,0.049597174,3.000392,0.062250756,3.5198789,0.08172046,4.0323443,0.1099223,4.5296965,0.13073017,5.1002746,0.15407483,5.632894,0.17999044,6.1742115,0.20149145,6.7140884,0.2209254,7.274747,0.25499216,7.7834663,0.2814965,8.3634405,0.31565985,8.870657,0.34392947,9.423237,0.37695944,10.016624,0.43036124,10.558188,0.4599317,11.131723,0.49500045,11.714241,0.53404653,12.30253,0.5887905,12.798791,0.6125883,13.417774,0.6428124,14.010698,0.6904043,14.628689,0.7401156,15.234812,0.75603133,15.827236,0.8218074,16.359982,0.8818883,16.94925,0.90721977,17.56956,0.9631541,18.191427,0.9715987,18.767202,1.057893,19.454903,1.0877924,19.950373,1.1384866,20.598291,1.1876537,21.25757,1.2544348,21.729181,1.2723987,22.379068,1.3470908,23.05791,1.3800806,23.66259,1.4310116,24.255735,1.4904369,24.87034,1.5662935,25.515257,1.5600556,26.095226,1.6744002,26.762396,1.7037373,27.29179,1.7709333,27.945269,1.8325168,28.595116,1.8625975,29.13482,1.9493123,29.81036,2.0211315,30.392456,2.0327814,30.945505,2.1297014,31.55141,2.1987257,32.177082,2.2851648,32.8001,2.3525562,33.458927,2.4140317,34.01787,2.4664788,34.5825,2.5477264
574,0.84486455,-0.005344657,1.6849649,-0.012488722,2.5320103,-0.020916032,3.38497,-0.031086715,4.223136,-0.042231515,5.0837135,-0.054393455,5.919661,-0.06838043,6.775335,-0.08169522,7.6275735,-0.09947616,8.434782,-0.115457654,9.316441,-0.12492904,10.175974,-0.14611597,11.01338,-0.1631017,11.846329,-0.18878801,12.704616,-0.20946941,13.547742,-0.2381763,14.391565,-0.2594661,15.256214,-0.29176033,16.053291,-0.2995339,16.858883,-0.34216836,17.77102,-0.34624976,18.5386,-0.39359263,19.401443,-0.41672304,20.22493,-0.42850646,21.005238,-0.46456087,21.861925,-0.51645523,22.678059,-0.528445,23.479387,-0.5764108,24.322386,-0.5848769,25.199903,-0.6388166,25.999702,-0.65480214,26.798525,-0.6834079,27.62254,-0.72591484,28.428528,-0.76543415,29.265987,-0.7661868,29.991243,-0.77831244,30.841288,-0.85120255,31.62073,-0.88382393,32.367107,-0.92953044,33.19246,-0.9390377,34.021698,-0.9908921,34.870163,-1.0233792,35.55024,-1.0703188,36.41661,-1.0835868,37.158844,-1.1129814,37.990273,-1.1848325,38.69641,-1.268363,39.53138,-1.3032349,40.299084,-1.318226,41.128204,-1.3149246,41.879505,-1.3842047,42.64918,-1.402616,43.450558,-1.4805063,44.24814,-1.5151418,44.940037,-1.556338,45.677128,-1.6065153,46.427296,-1.658069,47.267162,-1.6946074,47.923714,-1.7450722,48.712166,-1.8310462
575,0.13194567,-0.0005890875,0.2550181,-0.0018194658,0.3310168,0.0058026803,0.4621173,-0.0027131438,0.52521014,0.0040210946,0.57899773,-0.0069364756,0.6824993,0.0032966696,0.74314165,-4.564412e-05,0.7578777,0.019973155,0.8287606,0.005204132,0.80983853,0.017896138,0.79218096,-0.011967186,0.8485315,-0.0043508895,0.8445017,-0.013186375,0.84167933,-0.0070121326,0.86757535,-0.0047289277,0.83881843,0.018847108,0.8134502,0.013004453,0.83906865,-0.008312878,0.8422591,0.006416997,0.8176813,-0.023016123,0.75383013,0.02994144,0.79164946,0.03155824,0.8272396,0.00943765,0.8354223,0.023001429,0.77936655,0.010914275,0.8670817,-0.00041724928,0.8952424,0.022865651,0.8429068,0.00440553,0.8633871,0.042262718,0.93583536,0.02019767,0.9433604,-0.040450238,0.96489185,0.05473764,1.0530676,-0.0012504719,0.99627775,-0.014474276,0.98553705,0.046840183,1.013926,0.06634257,1.0512569,0.054977614,1.1481358,0.058225688,1.1296278,0.14220084,1.2750083,0.066919595,1.1828563,0.08680086,1.2414747,0.091557756,1.2019042,0.09145364,1.3312052,0.12033348,1.2715065,0.07429954,1.4797945,0.10917602,1.5535548,0.08691213,1.3912194,0.2009306,1.5433116,0.16207561,1.6313658,0.16736022,1.6288428,0.19889149,1.7694224,0.1422424,1.8107005,0.16590291,1.8832158,0.26443407,1.8564196,0.20681138,1.9693654,0.27079576,2.0338778,0.26722237,2.042217,0.25015932,2.0767128,0.4019876
576,0.1396547,-0.010838004,0.28230166,-0.014101783,0.43113792,-0.022379074,0.62433285,-0.034649465,0.80022264,-0.03861448,0.9794009,-0.06661966,1.1699977,-0.088772066,1.3746701,-0.10462142,1.5920677,-0.13162039,1.8253738,-0.17352316,2.0912464,-0.21134774,2.3066702,-0.2655605,2.5689857,-0.32646,2.8439794,-0.3892788,3.0995717,-0.46856686,3.3498611,-0.5496026,3.6377196,-0.6143513,3.9165015,-0.7418836,4.1347675,-0.84827566,4.4173503,-0.9525091,4.6783504,-1.0912114,4.9652963,-1.2241089,5.2815423,-1.4025322,5.4889717,-1.5777909,5.738,-1.7399511,5.9784727,-1.9444507,6.267381,-2.1234007,6.5518565,-2.3703544,6.8805513,-2.5322547,6.9915676,-2.796325,7.290409,-3.0601869,7.5683217,-3.296348,7.809075,-3.5467308,7.996811,-3.8495367,8.261438,-4.1139317,8.48441,-4.406631,8.696036,-4.7555914,8.928968,-5.1203,9.101225,-5.433858,9.284328,-5.7753487,9.447295,-6.123493,9.740808,-6.489123,9.815761,-6.877325,10.041386,-7.287877,10.07814,-7.5767665,10.320973,-7.9985933,10.509434,-8.412722,10.572302,-8.857017,10.881598,-9.255889,10.900641,-9.766632,11.009772,-10.063601,11.056844,-10.527461,11.30075,-10.92188,11.443888,-11.38334,11.522175,-11.814072,11.54555,-12.3026285,11.665817,-12.673281,11.884545,-13.21033,11.967527,-13.768631,12.02421,-14.251004
577,0.9457157,0.00062496215,1.8848653,0.0053701457,2.813264,0.011082962,3.762596,0.017651992,4.7010765,0.025444126,5.631631,0.03283348,6.58168,0.040819395,7.5219626,0.057683133,8.435965,0.07157095,9.385596,0.08316842,10.331708,0.08925778,11.25647,0.10067778,12.198003,0.10839273,13.141721,0.124619424,14.03773,0.1381614,14.981654,0.16253452,15.953392,0.16560763,16.862644,0.17665598,17.746199,0.16894007,18.724827,0.1925082,19.671604,0.1889723,20.586967,0.22061917,21.488913,0.23536834,22.400162,0.2327654,23.330536,0.25294423,24.241133,0.25571546,25.174702,0.26682076,26.071856,0.27225587,27.0145,0.2673613,27.954205,0.28347868,28.827896,0.287669,29.785807,0.29588875,30.612473,0.31968734,31.593586,0.31206372,32.48747,0.302932,33.29648,0.2626615,34.279152,0.3207856,35.144215,0.307415,36.066395,0.32427782,36.953403,0.29789054,37.83648,0.3623072,38.730595,0.3222974,39.57161,0.3344875,40.544487,0.3437391,41.409206,0.34676328,42.275646,0.34834436,43.176754,0.34230834,44.029575,0.3483351,44.998634,0.3486868,45.7828,0.36520964,46.646965,0.39250705,47.542717,0.3464512,48.430946,0.3874706,49.32734,0.34802577,50.097424,0.35634986,50.93396,0.3844313,51.865326,0.30658138,52.711246,0.40823725,53.583843,0.36668286,54.440697,0.41541865
578,0.2819908,0.00038561225,0.5643575,0.010236293,0.81855935,0.020436719,1.0874361,0.033103365,1.3701282,0.042701885,1.5954863,0.052719258,1.892577,0.069204606,2.1248271,0.091724224,2.3810203,0.11112224,2.6550126,0.1251065,2.9055579,0.13646074,3.0930052,0.15431924,3.3471575,0.155404,3.609582,0.19107378,3.7197511,0.20715016,4.0029616,0.22805119,4.2296567,0.2584683,4.349995,0.26915038,4.639662,0.28817043,4.815913,0.31467012,5.0176435,0.313516,5.195672,0.35919672,5.394011,0.39465216,5.570964,0.37218526,5.835521,0.4138814,5.9158754,0.46072894,6.162356,0.43555352,6.2905536,0.47610384,6.443769,0.48539734,6.5123253,0.51928955,6.7230344,0.5130971,6.9807186,0.5383961,7.0461307,0.5765872,7.166759,0.5934211,7.438241,0.60077375,7.472768,0.5769088,7.6485453,0.6338091,7.726757,0.6450542,7.8110747,0.66515934,7.952501,0.6698223,8.186852,0.7093203,8.196524,0.702807,8.344448,0.7190168,8.50162,0.70429236,8.544387,0.7369725,8.648077,0.7946225,8.99267,0.8169664,8.685558,0.83520204,8.967013,0.83461946,9.129905,0.8247769,9.133285,0.83329535,9.2051325,0.7912579,9.292061,0.8701965,9.353703,0.92270756,9.48713,0.9769439,9.556246,0.95121664,9.729043,1.0130986,9.675245,1.0089523,9.76786,1.0162123,9.971161,1.051926
579,0.2708254,-0.006795386,0.53287035,-0.012106415,0.78615373,-0.018744126,1.0464216,-0.024309969,1.2797163,-0.03126409,1.5214804,-0.037468635,1.7539356,-0.044287104,1.9911983,-0.04670304,2.2134352,-0.054512136,2.4444587,-0.056933388,2.6609728,-0.062465005,2.894299,-0.07226296,3.102853,-0.07549552,3.3244805,-0.080778465,3.5522587,-0.085472405,3.714778,-0.086911514,3.9698951,-0.10187745,4.129882,-0.10555434,4.2994666,-0.11597093,4.5090237,-0.11308583,4.7140102,-0.135407,4.9233956,-0.13978139,5.1714263,-0.12928349,5.3404284,-0.15045363,5.4843836,-0.13661785,5.6487813,-0.16490075,5.910322,-0.15236214,6.1312118,-0.18975058,6.3576365,-0.15822735,6.5357757,-0.18428354,6.6613984,-0.17063585,6.7967196,-0.16178884,7.123887,-0.15153377,7.2054763,-0.11504596,7.472672,-0.16062912,7.630907,-0.12675518,7.88257,-0.12760228,8.177134,-0.12765922,8.196038,-0.078485884,8.479504,-0.10786034,8.699746,-0.07027135,8.917004,-0.05311872,9.088564,-0.008125287,9.280276,-0.0014621932,9.515716,-0.04820418,9.741946,0.048658714,9.826121,0.014984563,10.21133,0.08892501,10.375182,0.1257916,10.678767,0.20042586,10.747731,0.2672997,11.0982,0.2484884,11.276414,0.25396824,11.513994,0.29201293,11.618164,0.2599129,11.967887,0.3997956,12.083323,0.37894025,12.295816,0.461924,12.487627,0.41826,12.7611685,0.58138216
580,1.0710629,0.042656388,2.1395302,0.09241798,3.2383604,0.15654191,4.346024,0.22802787,5.408655,0.315139,6.517045,0.42048636,7.6053476,0.52809423,8.695922,0.64445883,9.799106,0.7740944,10.992245,0.9172252,12.030592,1.0827883,13.17613,1.2464333,14.311228,1.4183058,15.38387,1.5973898,16.498886,1.7843426,17.687037,1.958406,18.777622,2.164606,19.886915,2.3568115,20.985916,2.5833845,22.111687,2.7943833,23.299505,3.0348606,24.382132,3.2508562,25.441698,3.4772995,26.590122,3.7303925,27.820835,4.0155487,28.961622,4.2312474,30.006828,4.5229483,31.22279,4.7919283,32.232555,5.0920725,33.37779,5.336783,34.504665,5.5528293,35.54937,5.8794804,36.693645,6.1269994,37.873848,6.378714,38.98121,6.7062836,40.113968,7.0077667,41.24972,7.246662,42.36642,7.5341864,43.638783,7.8074985,44.553627,8.183579,45.698242,8.472695,46.80188,8.763026,48.098152,8.995212,49.102932,9.370631,50.286556,9.664718,51.29781,10.003635,52.437588,10.275206,53.535717,10.576592,54.81277,10.818183,55.69937,11.224441,56.943607,11.542505,58.029892,11.893083,59.145317,12.232956,60.06782,12.41988,61.265865,12.94591,62.345287,13.153623,63.45291,13.5406,64.59023,13.735835,65.63308,14.318393,66.700195,14.434265
581,0.649435,-0.0010519549,1.2942812,0.0021042628,1.9332238,0.00583943,2.589791,0.010717342,3.2514937,0.01598276,3.905591,0.022208614,4.564468,0.030072674,5.228461,0.043251902,5.876662,0.05290389,6.5671954,0.06502541,7.2247715,0.078384474,7.883102,0.092391446,8.564215,0.10050446,9.232883,0.122487664,9.903085,0.13383313,10.594459,0.15620957,11.267676,0.17502458,11.953383,0.19738014,12.629218,0.2252172,13.277363,0.24957822,13.99399,0.27719408,14.638353,0.29561374,15.356448,0.33519047,15.995293,0.35539073,16.68353,0.36751062,17.42479,0.4089922,18.104973,0.44550532,18.79993,0.45074785,19.550062,0.49226382,20.283855,0.545922,20.90395,0.5654166,21.679163,0.6044372,22.323257,0.61084926,23.011017,0.70358336,23.788422,0.72504205,24.377306,0.7422523,25.162264,0.79928803,25.856926,0.83190966,26.458008,0.8902309,27.2046,0.97214484,27.985613,0.97298306,28.7126,1.0328553,29.363005,1.0761969,30.101778,1.1115606,30.797516,1.1263915,31.429039,1.1851225,32.203735,1.2340919,32.878094,1.3467294,33.5916,1.4024836,34.29049,1.4289696,34.960133,1.4979407,35.751663,1.5286882,36.376163,1.5555097,37.07617,1.6464213,37.808884,1.6652981,38.437225,1.7851768,39.13828,1.8040456,39.893154,1.9312623,40.529392,1.8709344,41.207798,2.0136726
582,0.14268303,0.0034941174,0.29024696,0.017627275,0.41352463,0.031505257,0.556266,0.050302207,0.72352165,0.06663458,0.8863525,0.081291795,1.0523907,0.10469783,1.190656,0.13732374,1.3356308,0.16238402,1.5592095,0.18812716,1.7306592,0.21125253,1.8948734,0.23443292,2.104446,0.25395086,2.323019,0.29417792,2.4463234,0.32325956,2.6655645,0.3557299,2.8508193,0.3882538,3.05532,0.42085558,3.2527835,0.459271,3.4652433,0.4994808,3.6406314,0.5183637,3.916663,0.5688935,4.1231093,0.6212192,4.3531647,0.62311417,4.5872536,0.66078085,4.8038664,0.7022197,5.052398,0.7301665,5.3508086,0.74260896,5.5645747,0.77736837,5.733685,0.84212375,5.9966745,0.85720277,6.2876277,0.90193,6.5756,0.9161995,6.8545637,0.95163083,7.106403,0.9483868,7.249345,0.95774996,7.60888,1.039513,7.9139147,1.0941622,8.112066,1.0769866,8.427438,1.060212,8.752395,1.1700407,9.075589,1.1778153,9.315347,1.1701128,9.527978,1.2180834,9.820664,1.2124981,10.114873,1.3000318,10.471931,1.2803077,10.639049,1.3822194,10.960795,1.342952,11.240404,1.3683274,11.40063,1.3931688,11.848579,1.4518492,12.109377,1.429088,12.4715805,1.5005254,12.630917,1.5051521,12.913818,1.560016,13.206584,1.5941495,13.523809,1.6370813,13.795953,1.696288,14.072607,1.699423
583,0.054405406,0.00062547624,0.12131719,0.002220559,0.18288974,0.0048885457,0.24600755,0.0057308464,0.32203823,0.00845602,0.42803562,0.010700794,0.4891888,0.013499617,0.60282314,0.015866281,0.70709175,0.015341416,0.8385155,0.01753178,0.9328427,0.020629382,1.0875337,0.024166591,1.2162514,0.023849603,1.3832968,0.02327216,1.5289825,0.03189273,1.7229693,0.032122385,1.8190795,0.037801728,2.038667,0.036771297,2.2304704,0.044482715,2.3850923,0.037204333,2.6689212,0.044433765,2.9049091,0.070516706,3.1653888,0.052447475,3.3315573,0.05098705,3.6467123,0.03844345,3.8524747,0.06166478,4.1365933,0.049896605,4.476587,0.05377727,4.7116027,0.031889394,4.917756,0.067163914,5.3069367,0.071945146,5.6179333,0.046072066,5.9302716,0.03447189,6.206632,0.030438526,6.5982056,0.054633938,6.947954,0.008705407,7.3488617,-0.007922115,7.591832,0.009113562,8.102356,0.027496118,8.415134,0.009513933,8.796684,-0.020416118,9.218742,-0.023959748,9.579492,-0.025578499,10.024925,-0.041736864,10.382872,-0.028463567,10.919436,-0.10131832,11.388818,-0.016625214,11.681358,-0.09711751,12.169566,-0.061432935,12.515172,-0.11672416,12.943627,-0.159818,13.286688,-0.17246951,13.82329,-0.12817842,14.36416,-0.19705024,14.677224,-0.17178094,15.277997,-0.18623796,15.7573805,-0.2597245,16.213379,-0.14259283,16.63826,-0.2856632,16.997755,-0.3139944
584,0.09110526,-0.002434533,0.16047153,-0.004755114,0.22547059,-0.0033915008,0.29762948,-0.009117084,0.32994118,-0.009209212,0.37142769,-0.009888675,0.41180214,-0.0023993012,0.4578663,-0.008133503,0.47505775,-0.00883968,0.5222119,-0.011519086,0.5133575,-0.00646655,0.53123385,-0.012134265,0.5604316,-0.0053189555,0.54603034,-0.013144789,0.53685886,-0.00832268,0.56407505,-0.022290666,0.54719806,-0.0061069597,0.5647593,-0.0043936716,0.5807061,0.002956377,0.5907586,-0.01629243,0.5811389,-0.009416036,0.596746,-0.01917257,0.6205871,-0.008246031,0.6438807,-0.003165063,0.6176884,0.0030261334,0.64135057,-0.02492097,0.6356628,0.005190976,0.6112678,-0.019994121,0.6910327,-0.021470213,0.64981306,-0.0073049143,0.66715086,0.005973369,0.71813244,-0.012229178,0.6684047,-0.0033159666,0.678002,-0.012805039,0.69413716,-0.004647856,0.68628824,0.010400558,0.74600947,0.0023928192,0.762377,-0.0040825782,0.739907,0.009373069,0.7495244,0.020079097,0.74566686,0.034764983,0.72772825,-0.0037447512,0.83452237,-0.00024160184,0.72006357,0.003525447,0.8384693,0.046000104,0.78471553,-0.005574717,0.84897935,0.006227797,0.89105767,-0.008678228,0.81219417,0.0005077254,0.8597924,-0.0138988895,0.91478294,-0.03781391,0.89841646,-0.017945021,0.9304181,0.00084732566,0.939635,-0.07190841,0.9842659,-0.04308992,1.101216,-0.041669864,1.0834877,-0.039107956,1.0762693,-0.022062652,1.1104329,-0.10453713,1.2556844,-0.07279933
